dataset_id,source,episode_id,pair_id,category,label,split,action_mode,use_for_training,materialize,evaluation_role
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0002/ep-0002.tar,normal/ep-0002,normal/ep-0002,Normal,Normal,validation,real,False,True,calibration_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0018/ep-0018.tar,normal/ep-0018,normal/ep-0018,Normal,Normal,validation,real,False,True,calibration_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0020/ep-0020.tar,normal/ep-0020,normal/ep-0020,Normal,Normal,validation,real,False,True,calibration_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0025/ep-0025.tar,normal/ep-0025,normal/ep-0025,Normal,Normal,validation,real,False,True,calibration_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0030/ep-0030.tar,normal/ep-0030,normal/ep-0030,Normal,Normal,validation,real,False,True,calibration_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0032/ep-0032.tar,normal/ep-0032,normal/ep-0032,Normal,Normal,validation,real,False,True,calibration_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0040/ep-0040.tar,normal/ep-0040,normal/ep-0040,Normal,Normal,validation,real,False,True,evaluation_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0042/ep-0042.tar,normal/ep-0042,normal/ep-0042,Normal,Normal,validation,real,False,True,evaluation_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0043/ep-0043.tar,normal/ep-0043,normal/ep-0043,Normal,Normal,validation,real,False,True,evaluation_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0046/ep-0046.tar,normal/ep-0046,normal/ep-0046,Normal,Normal,validation,real,False,True,evaluation_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0051/ep-0051.tar,normal/ep-0051,normal/ep-0051,Normal,Normal,validation,real,False,True,evaluation_normal
benedictwilkinsai/world-of-bugs-normal,NORMAL-TRAIN/ep-0058/ep-0058.tar,normal/ep-0058,normal/ep-0058,Normal,Normal,validation,real,False,True,evaluation_normal
benedictwilkinsai/world-of-bugs-test,TEST/BlackScreen/ep-0001/ep-0001.tar,BlackScreen/ep-0001,BlackScreen/ep-0001,BlackScreen,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BlackScreen/ep-0004/ep-0004.tar,BlackScreen/ep-0004,BlackScreen/ep-0004,BlackScreen,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BlackScreen/ep-0005/ep-0005.tar,BlackScreen/ep-0005,BlackScreen/ep-0005,BlackScreen,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BlackScreen/ep-0007/ep-0007.tar,BlackScreen/ep-0007,BlackScreen/ep-0007,BlackScreen,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BlackScreen/ep-0009/ep-0009.tar,BlackScreen/ep-0009,BlackScreen/ep-0009,BlackScreen,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0000/ep-0000.tar,BoundaryHole/ep-0000,BoundaryHole/ep-0000,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0001/ep-0001.tar,BoundaryHole/ep-0001,BoundaryHole/ep-0001,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0003/ep-0003.tar,BoundaryHole/ep-0003,BoundaryHole/ep-0003,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0004/ep-0004.tar,BoundaryHole/ep-0004,BoundaryHole/ep-0004,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0008/ep-0008.tar,BoundaryHole/ep-0008,BoundaryHole/ep-0008,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0009/ep-0009.tar,BoundaryHole/ep-0009,BoundaryHole/ep-0009,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0011/ep-0011.tar,BoundaryHole/ep-0011,BoundaryHole/ep-0011,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0013/ep-0013.tar,BoundaryHole/ep-0013,BoundaryHole/ep-0013,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0014/ep-0014.tar,BoundaryHole/ep-0014,BoundaryHole/ep-0014,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0018/ep-0018.tar,BoundaryHole/ep-0018,BoundaryHole/ep-0018,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0020/ep-0020.tar,BoundaryHole/ep-0020,BoundaryHole/ep-0020,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0022/ep-0022.tar,BoundaryHole/ep-0022,BoundaryHole/ep-0022,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
